query_structure_id,neighbor_rank,neighbor_structure_id,metric,score,cluster_label,energy,delta_energy,lower_rotation,displacement,upper_rotation,relative_cif_path,query_energy,query_delta_energy,query_cluster_label,query_lower_rotation,query_displacement,query_upper_rotation,same_cluster,energy_difference,delta_energy_difference,lower_rotation_difference,displacement_difference,upper_rotation_difference
L340_D1.2_U220,1,L340_D2.4_U220,cosine_similarity,0.9702400897127296,2,-936.817138671875,-0.1773200035095214,340.0,2.400000095367432,220.0,r340/t2.4/t2.4_220.cif,-936.70361328125,-0.063799999654293,2,340.0,1.2000000476837158,220.0,True,-0.113525390625,-0.1135200038552284,0.0,1.2000000476837163,0.0
L340_D1.2_U220,2,L340_D3.6_U220,cosine_similarity,0.9514184674906523,2,-936.8508911132812,-0.2110700011253357,340.0,3.5999999046325684,220.0,r340/t3.6/t3.6_220.cif,-936.70361328125,-0.063799999654293,2,340.0,1.2000000476837158,220.0,True,-0.14727783203125,-0.1472700014710427,0.0,2.3999998569488525,0.0
L340_D1.2_U220,3,L340_D4.8_U220,cosine_similarity,0.9422183983208202,2,-936.7913818359376,-0.1515800058841705,340.0,4.800000190734863,220.0,r340/t4.8/t4.8_220.cif,-936.70361328125,-0.063799999654293,2,340.0,1.2000000476837158,220.0,True,-0.08776855468761369,-0.0877800062298775,0.0,3.6000001430511475,0.0
L340_D1.2_U220,4,L320_D0_U220,cosine_similarity,0.8867802716648047,2,-936.3693237304688,0.2704899907112121,320.0,0.0,220.0,r320/t0/t0_220.cif,-936.70361328125,-0.063799999654293,2,340.0,1.2000000476837158,220.0,True,0.33428955078125,0.3342899903655051,-20.0,-1.2000000476837158,0.0
L340_D1.2_U220,5,L320_D4.8_U220,cosine_similarity,0.8858446768867635,2,-936.900146484375,-0.260340005159378,320.0,4.800000190734863,220.0,r320/t4.8/t4.8_220.cif,-936.70361328125,-0.063799999654293,2,340.0,1.2000000476837158,220.0,True,-0.196533203125,-0.196540005505085,-20.0,3.6000001430511475,0.0
L340_D1.2_U220,6,L320_D3.6_U220,cosine_similarity,0.8826677152756871,2,-936.904541015625,-0.2647599875926971,320.0,3.5999999046325684,220.0,r320/t3.6/t3.6_220.cif,-936.70361328125,-0.063799999654293,2,340.0,1.2000000476837158,220.0,True,-0.200927734375,-0.20095998793840408,-20.0,2.3999998569488525,0.0
L340_D1.2_U220,7,L320_D6_U220,cosine_similarity,0.8782500178997792,2,-936.8474731445312,-0.2076999992132187,320.0,6.0,220.0,r320/t6.0/t6.0_220.cif,-936.70361328125,-0.063799999654293,2,340.0,1.2000000476837158,220.0,True,-0.14385986328125,-0.14389999955892568,-20.0,4.799999952316284,0.0
L340_D1.2_U220,8,L320_D1.2_U220,cosine_similarity,0.8733262264363973,2,-936.8009033203124,-0.161080002784729,320.0,1.2000000476837158,220.0,r320/t1.2/t1.2_220.cif,-936.70361328125,-0.063799999654293,2,340.0,1.2000000476837158,220.0,True,-0.09729003906238631,-0.097280003130436,-20.0,0.0,0.0
L340_D1.2_U220,9,L320_D2.4_U220,cosine_similarity,0.8703555051306714,2,-936.9257202148438,-0.2858999967575073,320.0,2.400000095367432,220.0,r320/t2.4/t2.4_220.cif,-936.70361328125,-0.063799999654293,2,340.0,1.2000000476837158,220.0,True,-0.22210693359375,-0.22209999710321432,-20.0,1.2000000476837163,0.0
L340_D1.2_U220,10,L320_D8.4_U220,cosine_similarity,0.8634608377784964,2,-936.3829345703124,0.256879985332489,320.0,8.399999618530273,220.0,r320/t8.4/t8.4_220.cif,-936.70361328125,-0.063799999654293,2,340.0,1.2000000476837158,220.0,True,0.3206787109376137,0.320679984986782,-20.0,7.199999570846558,0.0
