query_structure_id,neighbor_rank,neighbor_structure_id,metric,score,cluster_label,energy,delta_energy,lower_rotation,displacement,upper_rotation,relative_cif_path,query_energy,query_delta_energy,query_cluster_label,query_lower_rotation,query_displacement,query_upper_rotation,same_cluster,energy_difference,delta_energy_difference,lower_rotation_difference,displacement_difference,upper_rotation_difference
L260_D0_U280,1,L280_D1.2_U280,cosine_similarity,0.9747417131927133,-1,-936.7247924804688,-0.0849800035357475,280.0,1.2000000476837158,280.0,r280/t1.2/t1.2_280.cif,-936.673095703125,-0.0333099998533725,-1,260.0,0.0,280.0,True,-0.05169677734375,-0.051670003682375,20.0,1.2000000476837158,0.0
L260_D0_U280,2,L280_D2.4_U280,cosine_similarity,0.970773595022106,-1,-936.7276000976562,-0.0877799987792968,280.0,2.400000095367432,280.0,r280/t2.4/t2.4_280.cif,-936.673095703125,-0.0333099998533725,-1,260.0,0.0,280.0,True,-0.05450439453125,-0.05446999892592431,20.0,2.400000095367432,0.0
L260_D0_U280,3,L280_D0_U280,cosine_similarity,0.9694324197584033,-1,-936.65478515625,-0.0149800004437565,280.0,0.0,280.0,r280/t0/t0_280.cif,-936.673095703125,-0.0333099998533725,-1,260.0,0.0,280.0,True,0.018310546875,0.018329999409615997,20.0,0.0,0.0
L260_D0_U280,4,L260_D6_U280,cosine_similarity,0.9277816998466848,-1,-936.597900390625,0.0419000014662742,260.0,6.0,280.0,r260/t6.0/t6.0_280.cif,-936.673095703125,-0.0333099998533725,-1,260.0,0.0,280.0,True,0.0751953125,0.0752100013196467,0.0,6.0,0.0
L260_D0_U280,5,L280_D6_U280,cosine_similarity,0.9241961754499866,-1,-936.4708862304688,0.1689399927854538,280.0,6.0,280.0,r280/t6.0/t6.0_280.cif,-936.673095703125,-0.0333099998533725,-1,260.0,0.0,280.0,True,0.20220947265625,0.2022499926388263,20.0,6.0,0.0
L260_D0_U280,6,L80_D3.6_U100,cosine_similarity,0.9148660054026314,-1,-937.1881103515624,-0.54830002784729,80.0,3.5999999046325684,100.0,r80/t3.6/t3.6_100.cif,-936.673095703125,-0.0333099998533725,-1,260.0,0.0,280.0,True,-0.5150146484373863,-0.5149900279939176,-180.0,3.5999999046325684,-180.0
L260_D0_U280,7,L80_D2.4_U100,cosine_similarity,0.908983421315988,-1,-937.0856323242188,-0.44582000374794,80.0,2.400000095367432,100.0,r80/t2.4/t2.4_100.cif,-936.673095703125,-0.0333099998533725,-1,260.0,0.0,280.0,True,-0.41253662109375,-0.4125100038945675,-180.0,2.400000095367432,-180.0
L260_D0_U280,8,L280_D0_U100,cosine_similarity,0.8996178894657747,-1,-936.7022705078124,-0.062449999153614,280.0,0.0,100.0,r280/t0/t0_100.cif,-936.673095703125,-0.0333099998533725,-1,260.0,0.0,280.0,True,-0.029174804687386313,-0.029139999300241505,20.0,0.0,-180.0
L260_D0_U280,9,L80_D2.4_U80,cosine_similarity,0.8948874742540188,-1,-937.0761108398438,-0.4363000094890594,80.0,2.400000095367432,80.0,r80/t2.4/t2.4_80.cif,-936.673095703125,-0.0333099998533725,-1,260.0,0.0,280.0,True,-0.40301513671875,-0.4029900096356869,-180.0,2.400000095367432,-200.0
L260_D0_U280,10,L280_D2.4_U100,cosine_similarity,0.8924382562484978,-1,-936.5863037109376,0.0535099990665912,280.0,2.400000095367432,100.0,r280/t2.4/t2.4_100.cif,-936.673095703125,-0.0333099998533725,-1,260.0,0.0,280.0,True,0.08679199218738631,0.0868199989199637,20.0,2.400000095367432,-180.0
