query_structure_id,neighbor_rank,neighbor_structure_id,metric,score,cluster_label,energy,delta_energy,lower_rotation,displacement,upper_rotation,relative_cif_path,query_energy,query_delta_energy,query_cluster_label,query_lower_rotation,query_displacement,query_upper_rotation,same_cluster,energy_difference,delta_energy_difference,lower_rotation_difference,displacement_difference,upper_rotation_difference
L100_D2.4_U220,1,L100_D1.2_U220,cosine_similarity,0.999673934260746,-1,-937.189453125,-0.5496500134468079,100.0,1.2000000476837158,220.0,r100/t1.2/t1.2_220.cif,-937.249267578125,-0.6094800233840942,-1,100.0,2.400000095367432,220.0,True,0.059814453125,0.05983000993728638,0.0,-1.2000000476837163,0.0
L100_D2.4_U220,2,L100_D0_U200,cosine_similarity,0.9943155843199581,-1,-937.1156005859376,-0.4758200049400329,100.0,0.0,200.0,r100/t0/t0_200.cif,-937.249267578125,-0.6094800233840942,-1,100.0,2.400000095367432,220.0,True,0.1336669921873863,0.13366001844406133,0.0,-2.400000095367432,-20.0
L100_D2.4_U220,3,L100_D1.2_U200,cosine_similarity,0.9912758441633045,-1,-936.9808349609376,-0.3410399854183197,100.0,1.2000000476837158,200.0,r100/t1.2/t1.2_200.cif,-937.249267578125,-0.6094800233840942,-1,100.0,2.400000095367432,220.0,True,0.2684326171873863,0.26844003796577454,0.0,-1.2000000476837163,-20.0
L100_D2.4_U220,4,L100_D0_U220,cosine_similarity,0.9865864485044247,-1,-936.8573608398438,-0.2175900042057037,100.0,0.0,220.0,r100/t0/t0_220.cif,-937.249267578125,-0.6094800233840942,-1,100.0,2.400000095367432,220.0,True,0.39190673828125,0.3918900191783905,0.0,-2.400000095367432,0.0
L100_D2.4_U220,5,L100_D1.2_U240,cosine_similarity,0.9824219909018832,-1,-937.1744384765624,-0.5346300005912781,100.0,1.2000000476837158,240.0,r100/t1.2/t1.2_240.cif,-937.249267578125,-0.6094800233840942,-1,100.0,2.400000095367432,220.0,True,0.07482910156261369,0.07485002279281616,0.0,-1.2000000476837163,20.0
L100_D2.4_U220,6,L100_D9.6_U220,cosine_similarity,0.9654284930121516,-1,-937.1297607421876,-0.489980012178421,100.0,9.600000381469728,220.0,r100/t9.6/t9.6_220.cif,-937.249267578125,-0.6094800233840942,-1,100.0,2.400000095367432,220.0,True,0.11950683593738631,0.11950001120567322,0.0,7.200000286102297,0.0
L100_D2.4_U220,7,L100_D3.6_U220,cosine_similarity,0.9643131759988962,-1,-936.9964599609376,-0.3566400110721588,100.0,3.5999999046325684,220.0,r100/t3.6/t3.6_220.cif,-937.249267578125,-0.6094800233840942,-1,100.0,2.400000095367432,220.0,True,0.2528076171873863,0.2528400123119354,0.0,1.1999998092651363,0.0
L100_D2.4_U220,8,L100_D0_U240,cosine_similarity,0.9578659523891894,-1,-936.9429931640624,-0.3032000064849853,100.0,0.0,240.0,r100/t0/t0_240.cif,-937.249267578125,-0.6094800233840942,-1,100.0,2.400000095367432,220.0,True,0.3062744140626137,0.30628001689910894,0.0,-2.400000095367432,20.0
L100_D2.4_U220,9,L260_D4.8_U140,cosine_similarity,0.9542361294554875,-1,-936.8824462890624,-0.2426300048828125,260.0,4.800000190734863,140.0,r260/t4.8/t4.8_140.cif,-937.249267578125,-0.6094800233840942,-1,100.0,2.400000095367432,220.0,True,0.3668212890626137,0.36685001850128174,160.0,2.400000095367431,-80.0
L100_D2.4_U220,10,L100_D8.4_U240,cosine_similarity,0.9506784188937574,-1,-936.94091796875,-0.3011099994182586,100.0,8.399999618530273,240.0,r100/t8.4/t8.4_240.cif,-937.249267578125,-0.6094800233840942,-1,100.0,2.400000095367432,220.0,True,0.308349609375,0.3083700239658356,0.0,5.999999523162842,20.0
L0_D0_U200,1,L0_D7.2_U200,cosine_similarity,0.9688531742439402,2,-936.1697387695312,0.4700900018215179,0.0,7.199999809265137,200.0,r0/t7.2/t7.2_200.cif,-935.906005859375,0.7337999939918518,2,0.0,0.0,200.0,True,-0.26373291015625,-0.2637099921703339,0.0,7.199999809265137,0.0
L0_D0_U200,2,L0_D9.6_U200,cosine_similarity,0.9599545633182202,2,-936.0115356445312,0.6282899975776672,0.0,9.600000381469728,200.0,r0/t9.6/t9.6_200.cif,-935.906005859375,0.7337999939918518,2,0.0,0.0,200.0,True,-0.10552978515625,-0.10550999641418457,0.0,9.600000381469728,0.0
L0_D0_U200,3,L0_D8.4_U200,cosine_similarity,0.957515761452158,2,-935.9815063476562,0.65829998254776,0.0,8.399999618530273,200.0,r0/t8.4/t8.4_200.cif,-935.906005859375,0.7337999939918518,2,0.0,0.0,200.0,True,-0.07550048828125,-0.0755000114440918,0.0,8.399999618530273,0.0
L0_D0_U200,4,L0_D6_U200,cosine_similarity,0.9543785405553373,2,-936.2504272460938,0.3893699944019317,0.0,6.0,200.0,r0/t6.0/t6.0_200.cif,-935.906005859375,0.7337999939918518,2,0.0,0.0,200.0,True,-0.34442138671875,-0.3444299995899201,0.0,6.0,0.0
L0_D0_U200,5,L0_D1.2_U200,cosine_similarity,0.9514486142029999,2,-936.0697021484376,0.5700899958610535,0.0,1.2000000476837158,200.0,r0/t1.2/t1.2_200.cif,-935.906005859375,0.7337999939918518,2,0.0,0.0,200.0,True,-0.1636962890626137,-0.16370999813079834,0.0,1.2000000476837158,0.0
L0_D0_U200,6,L0_D9.6_U220,cosine_similarity,0.9164550233256622,2,-936.1178588867188,0.5219600200653076,0.0,9.600000381469728,220.0,r0/t9.6/t9.6_220.cif,-935.906005859375,0.7337999939918518,2,0.0,0.0,200.0,True,-0.21185302734375,-0.2118399739265442,0.0,9.600000381469728,20.0
