query_structure_id,neighbor_rank,neighbor_structure_id,metric,score,cluster_label,energy,delta_energy,lower_rotation,displacement,upper_rotation,relative_cif_path,query_energy,query_delta_energy,query_cluster_label,query_lower_rotation,query_displacement,query_upper_rotation,same_cluster,energy_difference,delta_energy_difference,lower_rotation_difference,displacement_difference,upper_rotation_difference
L120_D6_U280,1,L120_D7.2_U280,cosine_similarity,0.9757291212691709,0,-936.2933349609376,0.3464699983596802,120.0,7.199999809265137,280.0,r120/t7.2/t7.2_280.cif,-936.34228515625,0.2975299954414367,0,120.0,6.0,280.0,True,0.04895019531238631,0.048940002918243464,0.0,1.1999998092651367,0.0
L120_D6_U280,2,L120_D4.8_U280,cosine_similarity,0.9669612961583277,0,-936.294189453125,0.3456299901008606,120.0,4.800000190734863,280.0,r120/t4.8/t4.8_280.cif,-936.34228515625,0.2975299954414367,0,120.0,6.0,280.0,True,0.048095703125,0.048099994659423884,0.0,-1.1999998092651367,0.0
L120_D6_U280,3,L140_D6_U60,cosine_similarity,0.9653341992110832,0,-936.3378295898438,0.3019599914550781,140.0,6.0,60.0,r140/t6.0/t6.0_60.cif,-936.34228515625,0.2975299954414367,0,120.0,6.0,280.0,True,0.00445556640625,0.004429996013641413,20.0,0.0,-220.0
L120_D6_U280,4,L120_D2.4_U280,cosine_similarity,0.9626731552522599,0,-936.3116455078124,0.3281599879264831,120.0,2.400000095367432,280.0,r120/t2.4/t2.4_280.cif,-936.34228515625,0.2975299954414367,0,120.0,6.0,280.0,True,0.030639648437613687,0.030629992485046387,0.0,-3.599999904632568,0.0
L120_D6_U280,5,L140_D7.2_U80,cosine_similarity,0.9560884819272459,0,-936.2571411132812,0.3826299905776977,140.0,7.199999809265137,80.0,r140/t7.2/t7.2_80.cif,-936.34228515625,0.2975299954414367,0,120.0,6.0,280.0,True,0.08514404296875,0.08509999513626099,20.0,1.1999998092651367,-200.0
L120_D6_U280,6,L120_D3.6_U280,cosine_similarity,0.9540858848157765,0,-936.2799682617188,0.3598099946975708,120.0,3.5999999046325684,280.0,r120/t3.6/t3.6_280.cif,-936.34228515625,0.2975299954414367,0,120.0,6.0,280.0,True,0.06231689453125,0.06227999925613409,0.0,-2.4000000953674316,0.0
L120_D6_U280,7,L120_D1.2_U280,cosine_similarity,0.9474782812137537,0,-936.2654418945312,0.3743799924850464,120.0,1.2000000476837158,280.0,r120/t1.2/t1.2_280.cif,-936.34228515625,0.2975299954414367,0,120.0,6.0,280.0,True,0.07684326171875,0.07684999704360967,0.0,-4.799999952316284,0.0
L120_D6_U280,8,L140_D1.2_U280,cosine_similarity,0.9304476020593099,0,-936.2623901367188,0.3773800134658813,140.0,1.2000000476837158,280.0,r140/t1.2/t1.2_280.cif,-936.34228515625,0.2975299954414367,0,120.0,6.0,280.0,True,0.07989501953125,0.07985001802444458,20.0,-4.799999952316284,0.0
L120_D6_U280,9,L120_D0_U280,cosine_similarity,0.9282714278638742,0,-936.2208251953124,0.4189800024032593,120.0,0.0,280.0,r120/t0/t0_280.cif,-936.34228515625,0.2975299954414367,0,120.0,6.0,280.0,True,0.12145996093761369,0.12145000696182257,0.0,-6.0,0.0
L120_D6_U280,10,L140_D6_U280,cosine_similarity,0.923276853431605,0,-936.2183837890624,0.4214400053024292,140.0,6.0,280.0,r140/t6.0/t6.0_280.cif,-936.34228515625,0.2975299954414367,0,120.0,6.0,280.0,True,0.12390136718761369,0.12391000986099249,20.0,0.0,0.0
