query_structure_id,neighbor_rank,neighbor_structure_id,metric,score,cluster_label,energy,delta_energy,lower_rotation,displacement,upper_rotation,relative_cif_path,query_energy,query_delta_energy,query_cluster_label,query_lower_rotation,query_displacement,query_upper_rotation,same_cluster,energy_difference,delta_energy_difference,lower_rotation_difference,displacement_difference,upper_rotation_difference
L160_D6_U120,1,L160_D9.6_U120,cosine_similarity,0.9859510265180935,-1,-936.394775390625,0.2450000047683715,160.0,9.600000381469728,120.0,r160/t9.6/t9.6_120.cif,-936.2567138671876,0.3830800056457519,2,160.0,6.0,120.0,False,-0.1380615234373863,-0.1380800008773804,0.0,3.6000003814697283,0.0
L160_D6_U120,2,L160_D7.2_U120,cosine_similarity,0.983126718863559,-1,-936.3064575195312,0.3333300054073334,160.0,7.199999809265137,120.0,r160/t7.2/t7.2_120.cif,-936.2567138671876,0.3830800056457519,2,160.0,6.0,120.0,False,-0.04974365234363631,-0.049750000238418524,0.0,1.1999998092651367,0.0
L160_D6_U120,3,L160_D8.4_U120,cosine_similarity,0.9711931843601012,-1,-936.3511352539062,0.2886799871921539,160.0,8.399999618530273,120.0,r160/t8.4/t8.4_120.cif,-936.2567138671876,0.3830800056457519,2,160.0,6.0,120.0,False,-0.09442138671863631,-0.09440001845359802,0.0,2.3999996185302734,0.0
L160_D6_U120,4,L160_D4.8_U120,cosine_similarity,0.9256568484701453,-1,-936.2574462890624,0.3823400139808655,160.0,4.800000190734863,120.0,r160/t4.8/t4.8_120.cif,-936.2567138671876,0.3830800056457519,2,160.0,6.0,120.0,False,-0.0007324218747726263,-0.0007399916648864191,0.0,-1.1999998092651367,0.0
L160_D6_U120,5,L160_D1.2_U120,cosine_similarity,0.9214290671859481,2,-936.3854370117188,0.254390001296997,160.0,1.2000000476837158,120.0,r160/t1.2/t1.2_120.cif,-936.2567138671876,0.3830800056457519,2,160.0,6.0,120.0,True,-0.1287231445311363,-0.12869000434875488,0.0,-4.799999952316284,0.0
L160_D6_U120,6,L180_D9.6_U120,cosine_similarity,0.9112317638357423,-1,-936.5916137695312,0.0482099987566471,180.0,9.600000381469728,120.0,r180/t9.6/t9.6_120.cif,-936.2567138671876,0.3830800056457519,2,160.0,6.0,120.0,False,-0.3348999023436363,-0.3348700068891048,20.0,3.6000003814697283,0.0
L160_D6_U120,7,L160_D2.4_U120,cosine_similarity,0.9108810465058998,2,-936.3750610351562,0.264710009098053,160.0,2.400000095367432,120.0,r160/t2.4/t2.4_120.cif,-936.2567138671876,0.3830800056457519,2,160.0,6.0,120.0,True,-0.11834716796863631,-0.11836999654769892,0.0,-3.599999904632568,0.0
L160_D6_U120,8,L140_D7.2_U120,cosine_similarity,0.9076503662637446,2,-936.2078857421876,0.4319100081920624,140.0,7.199999809265137,120.0,r140/t7.2/t7.2_120.cif,-936.2567138671876,0.3830800056457519,2,160.0,6.0,120.0,True,0.048828125,0.04883000254631048,-20.0,1.1999998092651367,0.0
L160_D6_U120,9,L140_D6_U120,cosine_similarity,0.9008158637733494,2,-936.139404296875,0.5004199743270874,140.0,6.0,120.0,r140/t6.0/t6.0_120.cif,-936.2567138671876,0.3830800056457519,2,160.0,6.0,120.0,True,0.11730957031261369,0.1173399686813355,-20.0,0.0,0.0
L160_D6_U120,10,L140_D8.4_U120,cosine_similarity,0.8939043686923362,2,-936.2698364257812,0.3699600100517273,140.0,8.399999618530273,120.0,r140/t8.4/t8.4_120.cif,-936.2567138671876,0.3830800056457519,2,160.0,6.0,120.0,True,-0.013122558593636313,-0.013119995594024603,-20.0,2.3999996185302734,0.0
