query_structure_id,neighbor_rank,neighbor_structure_id,metric,score,cluster_label,energy,delta_energy,lower_rotation,displacement,upper_rotation,relative_cif_path,query_energy,query_delta_energy,query_cluster_label,query_lower_rotation,query_displacement,query_upper_rotation,same_cluster,energy_difference,delta_energy_difference,lower_rotation_difference,displacement_difference,upper_rotation_difference
L240_D0_U260,1,L240_D8.4_U260,cosine_similarity,0.93396762109286,1,-936.6397705078124,0.0,240.0,8.399999618530273,260.0,r240/t8.4/t8.4_260.cif,-936.2180786132812,0.4217199981212616,1,240.0,0.0,260.0,True,-0.4216918945311363,-0.4217199981212616,0.0,8.399999618530273,0.0
L240_D0_U260,2,L240_D7.2_U260,cosine_similarity,0.9269727502827106,1,-936.1956176757812,0.4442099928855896,240.0,7.199999809265137,260.0,r240/t7.2/t7.2_260.cif,-936.2180786132812,0.4217199981212616,1,240.0,0.0,260.0,True,0.0224609375,0.022489994764328003,0.0,7.199999809265137,0.0
L240_D0_U260,3,L240_D9.6_U260,cosine_similarity,0.9254161720171565,1,-936.2041625976562,0.4356499910354614,240.0,9.600000381469728,260.0,r240/t9.6/t9.6_260.cif,-936.2180786132812,0.4217199981212616,1,240.0,0.0,260.0,True,0.013916015625,0.013929992914199829,0.0,9.600000381469728,0.0
L240_D0_U260,4,L240_D1.2_U100,cosine_similarity,0.9079751857361508,1,-936.1660766601562,0.4737100005149841,240.0,1.2000000476837158,100.0,r240/t1.2/t1.2_100.cif,-936.2180786132812,0.4217199981212616,1,240.0,0.0,260.0,True,0.052001953125,0.05199000239372248,0.0,1.2000000476837158,-160.0
L240_D0_U260,5,L240_D1.2_U260,cosine_similarity,0.904671902826226,1,-936.1660766601562,0.4737499952316284,240.0,1.2000000476837158,260.0,r240/t1.2/t1.2_260.cif,-936.2180786132812,0.4217199981212616,1,240.0,0.0,260.0,True,0.052001953125,0.05202999711036682,0.0,1.2000000476837158,0.0
L240_D0_U260,6,L240_D0_U100,cosine_similarity,0.8935175318009388,1,-936.2305297851562,0.4092699885368347,240.0,0.0,100.0,r240/t0/t0_100.cif,-936.2180786132812,0.4217199981212616,1,240.0,0.0,260.0,True,-0.012451171875,-0.01245000958442688,0.0,0.0,-160.0
L240_D0_U260,7,L240_D4.8_U100,cosine_similarity,0.8845340511258413,1,-936.1698608398438,0.4699400067329407,240.0,4.800000190734863,100.0,r240/t4.8/t4.8_100.cif,-936.2180786132812,0.4217199981212616,1,240.0,0.0,260.0,True,0.0482177734375,0.04822000861167908,0.0,4.800000190734863,-160.0
L240_D0_U260,8,L240_D2.4_U100,cosine_similarity,0.8780336910542412,1,-936.1241455078124,0.5156700015068054,240.0,2.400000095367432,100.0,r240/t2.4/t2.4_100.cif,-936.2180786132812,0.4217199981212616,1,240.0,0.0,260.0,True,0.09393310546886369,0.09395000338554382,0.0,2.400000095367432,-160.0
L240_D0_U260,9,L240_D6_U260,cosine_similarity,0.8404465251952038,1,-936.1577758789062,0.482010006904602,240.0,6.0,260.0,r240/t6.0/t6.0_260.cif,-936.2180786132812,0.4217199981212616,1,240.0,0.0,260.0,True,0.060302734375,0.0602900087833404,0.0,6.0,0.0
L240_D0_U260,10,L240_D3.6_U100,cosine_similarity,0.8272868264968024,1,-936.0980224609376,0.5417799949645996,240.0,3.5999999046325684,100.0,r240/t3.6/t3.6_100.cif,-936.2180786132812,0.4217199981212616,1,240.0,0.0,260.0,True,0.12005615234363631,0.12005999684333801,0.0,3.5999999046325684,-160.0
